"The bar table displays the percentages of British male and female who were living by themselves in the different ages in 2011."	B_I0
"The pie table compares the numbers of bedrooms in one-person households."	E_I0
"The male aged 16-24,25-34 and 35-49 living alone more than female
As for famale, they ages range from 65-74, 75-84 and 85 and over living alone are higher than for male."	S_M1
"The women and men aged 50-64 account for the same proporton."	B_S1
"The all ages about male and female are also the same proportion."	E_S1
"All of them in one-person households, the most people(35.4%) have two bedrooms."	S_M1
"Then the people have three bedrooms are the second(29.8%)."	B_S0
"There is little difference between a person with one bedroom(28.0%) and aperson with two bedrooms."	I_S0
"The proportion of people who have four bedrooms(5.3%) are very small."	I_S0
"The last, the  people have five bedrooms(1.4%) are the least."	E_S0
"All in all,  the young men are more likely to live alone than women, whereas the older women are more likely to live alone than men."	S_C2
"Besides, two bedrooms are enough for the most person."	S_S2
 
"In my opinion, economy is really important for a country."	B_I0
"But we can not only put our eyes on economy."	I_I0
"The importance of the economy is self-evident."	I_I0
"Without a good economy, the country cannot get rid of poverty."	I_I0
"It is not only impossible to provide people with a good welfare system, but also to protect their own citizens."	I_I0
"For China, the whole world has seen the rise of China."	I_I0
"Do you know why China has risen so fast?"	I_I0
"Because the "reform and opening up" has made China's economy take off, China has the strength to develop its military and science and technology."	E_I0
"From this we can see the importance of economy to a country."	S_T1
"But at the same time, other indicators also deserve attention."	S_M2
"Just like the black people in America now, they are not satisfied with the status quo."	B_S0
"But don't forget that the U.S. economy is the number one in the world."	I_S0
"The reason black people are dissatisfied is that they don't have enough human rights."	I_S0
"So in addition to economic indicators, people's well-being and human rights issues deserve attention."	I_S0
"If you focus on the economy and not on these issues, that country will not be long-term."	I_S0
"At the same time, economic development is often accompanied by environmental problems."	I_S0
"So for the sake of our future generations, we have to be sustainable."	E_S0
"Anyway, in my opinion."	B_C0
"The economy is really a very important index for a country."	I_C0
"But we can't ignore other things because of the pursuit of economy."	I_C0
"At the same time, economy is the guarantee of national development, and we must pay attention to it."	E_C0
 
"Frist this chart show me the international tourism from 8 bilion to 10bilion, but the meat products is really low, all year keep in 6 bilion or lower."	S_T1
"international tourism lowst are 8 bilion, the highest are 10bilion and future projections for 2025."	S_S2
 
"From my point of view,I'm firmly oppose that some parents offer their school-age children money for high grade mark they get in school."	B_I0
"First of all,stutying is the main job for the school-age children."	E_I0
"If they get a lot of money to satisfy their desire,they may not highlight their schoolwork."	S_S0
"As a result ,they will get low grades in school and turn not that well-behaved."	S_T1
"Their parents will surely notice this change but they can't realize the reason of it."	B_S0
"If they can't communicate well with their kids ,conflict will show up between their relationship."	I_S0
"Secondly,the children will fail to have a healthy method of storing and using money if they get high amount of money in their pocket."	I_S0
"They won't understand how difficult their parents earn the money."	I_S0
"When they grow up and get into the society,they will find it too much hard to get enough money to satisfy their need in their own life."	I_S0
"Then they can't get finance independent and continue to rely on their old parents who probably get retired."	I_S0
"All this bad situation is due to the high grade money their parents offer them when they are kids."	E_S0
"There is an example to what I have said above."	S_M2
"A girl name Mary got his parents' credit card when she was a primary school student to use."	B_S0
"From then she bought everything she wanted without concearning about the price."	I_S0
"By doing that she made lot of friends."	I_S0
"With time goes on,the things she bought turned from clothes and bags to many luxuries."	I_S0
"Her prents is not  that rich,soon they couldn't offer their daughter's need ."	I_S0
"After she spent all the money,she was not possible to understand her parents and they had a big argument."	I_S0
"She moved out angrily to have her own life."	I_S0
"But she was frustrated to find she could hardly make it by herself."	I_S0
"Mary finally know how hard the money can be earned."	E_S0
"th"	S_S2
 
"This chart indicates the mean temperatures and rains of Kolkkata."	B_I0
"The average temperature this year fluctuated between 20 degree celcius and 30 degree celcius."	E_I0
"At first, from January to May ,it climbed to a peak value."	S_T1
"And next from May to September, it retained nearly constant."	B_S1
"in the aftermath of that period, it experienced a drop."	E_S1
"somehow, the change of temperature was very rather considerable."	S_M2
"From January to May,its trend was similar to that of temperature(20mm to 100mm)."	B_S0
"But then in June its figure soared up dramatically to approximately 265mm,inclining to 340mm in June and July."	I_S0
"Subsequently its magnitude began to decline to 300mm in September and suffered two bugee jump of equal decrease during October and Novemeber,and ulimately to 7mm in Decemeber."	E_S0
 
"For a long time, television as a public medium for human beings, has entertained people with various programs."	B_I0
"Without any shadow of doubt, whether or not we accept it."	I_I0
"Television, specially advertising , change the principal of human kind's contemplation."	I_I0
"With this in mind, some believe that it stands to reason that television advertising directed toward children aged from two to five need to be banned due to its negative effect, while others hold the opposite view."	E_I0
"As far as i am concerned, the first attitude three of the most substantial are discussed below."	S_T0
"The most compelling point is that advertising companies often prosent their products in an exaggerated manner, which leads to mislead kids due to the fact that children under the age five lack the ability to inderstand what is good and what is bad."	S_M0
"They believe everything they see around them; hence, they think whatever they watch on television advertising is true."	B_S0
"For instance, i had a cousin who is four year old, one day when he watched a television advertisin in which a small child managed to fly thanks th wearing a coat."	I_S0
"He, immediately put on his coat and started to try that stunt on his room window."	I_S0
"As a result, promotions have a dirct effect on children owing to the fact that kids are not able to extract the gist of advertisements, they believe what they just believe what they say."	E_S0
"Another interpretation why i do not concur with the latter perspective in the introductory paragraph is that promotions may cause waste money and emotional torture for parants when they fail to fulfil their irrational demands of their children."	S_M0
"Regardless of what is children's true needs, commercial companies aim to only sell their products, which are mostly useless or unsuitable for children."	B_S0
"They use colorful and fantasy promotions so as to attract children to demand those items from their parents."	I_S0
"If parents consider the products and find them kind of meaningless junk, they cry and insist on purchasing that things, which can make parants crazy."	I_S0
"Consequently, commercial messages may not only be unsuitable for children, but also bother their parents."	E_S0
"Last but not least, television advertising promulgates bad habits among children."	S_M0
"For example."	B_S1
"in order to promote junk food products, advertising companies often exhibit a fat child who starts eagerly devouring unhealthy food such as burger and pizza, which inclines children to unhealthy food rather than healthy one, changing their eating pattern, thus endangering their health."	E_S1
"To put it in a nutshell, having considered all of the aforementioned ingredients discussed above, i do endorse my point of view that the demerits of commercial messages directed toward students are more than its merits."	B_C1
"Therefore, i think that there is an essential need to revolutionize the legs regarding advertising and parents sjould keep their eyes watching what their kids seeing."	E_C1
 
"As we all know, human is a kind of social animals."	S_I0
"That not only means teamwork is crucial for us, but also means we could become more effective when we work together."	S_T0
"Thus, from my opinions, I will definately agrees with the statement that when teachers assign projects on which students must work together, the students learn much more effectiely than when they are asked to work alone on projects."	S_T1
"Firstly, the teachers often assign projects which are  complex and  difficult."	S_M0
"As for students who lacks of experience, they may  meet much more difficulties than they thought."	B_S0
"Because of that, students will often feel depressed and become unconfident during the project."	I_S0
"This is not good for their grow."	I_S0
"However, when students work as a team, they can encourage and comfort each other."	I_S0
"Take myself as an example, I used to be very unconfident when I deal with the homework of my Artificial Intelligence teacher, but some of my teammates encourage me and help me to become confident."	E_S0
"Secondly, we can easily figure out that students of universities often from everywhere of the world."	S_M0
"We could from different city, different province or even different countries."	B_S0
"We born and grow in different families and holds different knowledges."	I_S0
"Thus, when we get together and form a group to do a specific project."	I_S0
"We will have different opinions of the project, and opinions from others can innovate our thoughts."	I_S0
"Because of that, we can learn the project more thoroughly, this could help us learn more effectively."	E_S0
"Last but not least."	S_M0
"When we work on the project, we could be nervous and suffered lots of pressure."	B_S0
"However, when we work as a group, the stanger before can become a friend of us."	I_S0
"Work with friends can make us more relax and easy."	I_S0
"We can share happiness and nervous, this could make us more relax."	I_S0
"When we get out of nervous and pressure, we can work more efficient than before."	E_S0
"All in all, I think work together can definately increase our effiency of work."	B_C1
"Because we can make up other's shorts."	E_C1
 
"Without doubt, parents want their school-age children to be interested in studying, and get good grades."	S_T0
"Some of them choose to give kids some money as a praise."	S_T1
"It do encourage kids to study hard, however, I don't think this way is very wise for following reasons."	S_T0
"The purposes of studying and exams are changed by this way."	S_M1
"People study for themselves, and through the process, they can harvest happiness or know what they are good at thus buid self-confident."	B_S0
"Money shouldn't be the final purpose to study, this will make the kids misunderstand the reasons for study and lose their way."	I_S0
"The purpose of exams is to check if you master the knowledge you learned before, and help teacher to know your situation on study then adjust teaching methods."	I_S0
"Using money as a kind of praise make the exams become tasks for kids."	I_S0
"In  some extent, they may get some pressure from this way."	E_S0
"If a children don't understand the purpose of sudying or exams, and his parents use this way to encarage him, he may cheat in exams to achieve the goal."	S_M1
"The kid may just want to get the money instead of learning something, so he may ignore how much effort he should put to learn well, and find a easy way such as cheating to earn the money."	B_S0
"My cousin Jerry was not interested in studying, so my uncle promised him if he get good grades, he will give Jerry 100 yuan as a gift."	I_S0
"Jerry tried to work hard and get good grades, however, he failed."	I_S0
"So he desided to cheat in the exam, and get the money, but this made him failed badly in a serious exam."	I_S0
"He can't enter the university and my uncle regrets a lot about his method."	E_S0
"According to these reasons, I don't think parents should offer money to their children to encourage  them to study hard."	S_C2
 
"In some countries, high-speed rail is welcomed by many people because it can carry passengers between cities within a shorter period of time."	S_I0
"Some think the government should allocate a large sum of money into such railway lines, while others believe that the money should go to existing public transport."	S_T1
"Supporters of building high-speed rail argue that new railway lines can help save commuting time despite the massive investment."	S_M1
"With urban areas expanding further, more people may live in suburbs or even live in neighboring cities, and this means a new railway line between cities is especially important for those who need to travel to and from city centre for work."	B_S0
"If there were not such high-speed rail, it is impossible for many people living in rural areas to commute in and out of the city every day."	I_S0
"Therefore, a significant investment in the construction of high-speed railway lines is justified."	E_S0
"However, there are also some opponents against such investment, myself included, and they think the funds should go to existing public transport."	S_M1
"One major reason is that high-speed trains are expensive and the same amount of funds can be used to improve most of the current transport, including buses and underground trains."	B_S0
"These are still the main transport by which thousands of people use every day."	I_S0
"Another possible reason is related to the demand."	I_S0
"It is reported that there are still a large percentage of people living in cities and a new railway line outside of the town can only serve a small percentage of people."	I_S0
"This means the investment is not a sensible decision."	I_S0
"Ultimately there would be not enough funds to run the new railway system."	E_S0
"In conclusion, I believe that although there are benefits to some people living outside of the city if high-speed trains are developed, the number of rural population is still relatively low and existing public transport is still the main choice for most of population and should therefore be the priority of the investment."	S_C2
 
"The chart illustrates the value of the country exports in many categories from 2015 to 2016."	B_I0
"Generally, the Petroleum products and Engineered goods product earned most money."	E_I0
"Both of them increased slightly and aboved 60 billions dollar."	S_T1
"The gems and jewellery product declined a little bit, and came to 40 billions."	S_M1
"Agricultural products and Textiles rose to over 30 billions in a year after 2015."	B_S0
"Moving to the table, it tells us how many percentage changed in every category of exports between 2015 and 2016."	I_S0
"Textiles took a significant number of increasing which was 15.24%."	I_S0
"Engineered goods also jumped by 8.5%."	I_S0
"Petroleum products went up slowly."	I_S0
"It climbed 3% comparing by 2015."	I_S0
"However, Agricultural products kept stable and just changed by 0.81%."	E_S0
"Conversely, gems and jewellery moved down by 5.18%."	S_M1
"That was the only product catogory which decreased between 2015 and 2016."	S_S2
 
"Nowadays, increasing complaints are made about the media which intrude the public opinios."	S_I0
"Whereas people who control the media do not necessarily dominate the opinions and attitudes of the public absorlutely."	B_T0
"This inclination, if any, can be rectified."	E_T0
"The media is a co-existing ecosystem where the providers and the users of information both play significant roles."	S_M2
"Even if those evil ones attempt to take control of the media, the destination of the information is the users, a group who are equipped with certain judging ability and critical thinking, despite different levels."	B_S0
"An online survey in 2015 has demonstraded that over 70% media users are able to form their own sensibe standards in accordance with laws and social morality."	I_S0
"In a consequence, their individual opinions, to some extent, are independent from the media."	E_S0
"The tendency that controling the public opinions and attitudes through the media can be transformed by improving the oversight networking."	S_C2
"As we all know, there are various elements and procedures throughout the whole process of existing media, the most overwhelming of which are the information providers."	B_S0
"The government are obligaged to undertake the responsibility for supervision, which includes the dominant power in mass media."	I_S0
"On the other hand, the users are another group of effective anticipants who can do their parts by virtue of cultivating their individ"	E_S0
 
"The chart above demonstrated the amount of products transported using four different means of transportation during 1974 and 2002 in the United Kingdom."	S_T1
"As we can see from the graph,goods that are transported by road  remains the highest proportion,fluctuated around 80 million tonnes, in the last 28 years."	B_S0
"In 2002,it reached 100 million tonnes."	I_S0
"However,the products that are transported by pipeline only occupies the lowest proportion,around 20 million tonnes."	I_S0
"In the mean time,goods transported by water are facing a steady growth during the period."	I_S0
"At the same time,goods transported by rail has a steady decline."	E_S0
 
"Nowadays we are surrounded by the meida such as mobile phones, computers,  magazines, newspaper."	B_I0
"Some people claimed that our thoughts are confined and controlled by them which is hard to change."	E_I0
