"Whit the highly improvement of techolonigy, many people's life can be servive by advanced medical treatment and people  could living longger than before."	B_T1
"But the spending of treatment uaually very expensive."	E_T1
"poor people who can not afford it  give up to have treatment in the end."	B_S0
"Therfore, improving medical care is very important."	I_S0
"It can take care of poor people's basic life and don not afraid to fall ill."	I_S0
"Even though they are ill badly ,they could have discount by medical care to accept treatment."	E_S0
"For medical level propotion, they want to have better l"	O
 
"As is known to us all, the education in this century is promoting high-speedly."	S_T1
"With this so-called educational proving, more and more serious problems are found between young students."	B_S0
"While some of them are being into their daily classes, on the contrary, others are fond of computer games and seem not care about their study."	I_S0
"Why?"	I_S0
"First of all, in some morden cities, there're many kinds of entertainments, which can simply let young students fall in love with them."	I_S0
"Day by day, they may think studying is not that necessary for them, getting a just-so-so score is enough."	I_S0
"And what's more, some of those students find that, besides academy,  there are more other future roads they can choose."	I_S0
"Sure but not exactly true, cause knowledge is the basic of various of works."	I_S0
"In addition, parents' thinking is one of the reason why young students are leaving school with negative thoughts on studying."	I_S0
"For instance, 60perent of parents in Guangdong think it's not vital that their kids should get a high degree, because their children can make a living by working in some commercial company."	I_S0
"Although young students are so multiplex that they can choose their own life style, what's more pratical, they should be more motivated to academy."	I_S0
"First, parents need to have a renewal of ideas."	I_S0
"In this century, not only should citizens be monetary, but also be into studying."	I_S0
"And then, for young students themselves, being more abitious to their future is needed."	I_S0
"Cause it's more challengable today, they must be great."	E_S0
 
"One top of discussions is concerned with the pheneomenon that it is necessary to use the punishment to correct children's behaviour."	S_T1
"Some people consider it will have an adverse impact on children's development,while others believe it is most effect to tell young generation what is wrong and what is right."	B_S0
"My personal view it that moderate punishment is very necessary."	I_S0
"Nowdays,the main function of punishment is to hold children accountable for their behaviour and help  them to develop good  behaviour patterns from a younfg age."	I_S0
"Unlike adults,young people
are normally not aware of the consequences of bad behaviour due to the fact they are too young."	I_S0
"In this case,setting a punishment it is good for them because they will show good manners ."	I_S0
"Moreover,the punishment shows a correct values."	I_S0
"Any man is equal under the social rules regardless of age."	I_S0
"In this case,nobody can rely on others' toleration and beg for forgiveness if she or he do someting wrong."	I_S0
"Only by do individuals cultivate awareness by this way,she can overcome difficult when she step into socciety."	I_S0
"So there are some tapies of punishment we should take to educate the students."	I_S0
"For example,if a student is late for class,he should go jogging in the playground."	I_S0
"Becease,this kind of penalty is not too heavy  for a student to recelve and it is also good for our health."	I_S0
"In conclusion,the penalty is a good way for us to distingush the difference between right and wrong,but it should  not too heavy."	E_S0
 
"Some governments believe that economic development is the foundation of everything, so they believe that economic development is the most important."	S_T1
"After all, there are still many people in the world suffering from poverty."	B_S0
"While other governments believe that other aspects of development are equally important to economic development, a society can develop better, no longer relying on the economy alone, but needs comprehensive development in all aspects."	I_S0
"I think for some poor countries, economic development is the primary task, must achieve material foundation to the pursuit of more, economic development has very good for some countries, the more developed countries economic development and other aspects of development is equally important, people no longer suffer hunger, began to pursue the spiritual things, such as education, culture, art, sports, etc."	I_S0
"For a society, all-round development is the best."	I_S0
"One hundred years ago, China suffered from war and poverty."	I_S0
"Later, China vigorously developed the economy and people's life was improved."	I_S0
"Now, the country has not only taken economic development as the most important goal, but also made efforts in all aspects."	I_S0
"To sum up, I think economic development is as important as any other development that has improved the economy."	E_S0
 
"Nowdays,educating children has become a significant responsibility for parents."	S_I0
"Different ways of educating children will lead to children with different personalities."	S_T1
"Some people believe that allowing children to make own choices on everyday matters is likely to result in a society od individuals who only think about their own wishes."	S_T0
"Other people believe that it is important for children to make decisions about matters that affect them."	S_S2
"Some think children making their own decisions cause them to only concern about their feelings and likes when they make decisions."	S_M1
"Because young children don't have the ability to distinguish right from wrong, they may start to be selfish and ignore their feelings."	B_S0
"Children is possilbe to make some mistakes because of excessive freedom,even they do not know they are wrong."	I_S0
"Therefor eparents should make choices on everyday matters such as food,clothes and entrainment in order to teach them good habits."	E_S0
"Others think that it is vital for children to make decisions by themselves."	S_M1
"They can develop independence from an early age."	B_S0
"If parents make decisions for their children, they will rely on their parents and slowly lose their ability to think for themselves."	I_S0
"Children will leave their parents one day, and this can affect their future life."	I_S0
"Children need to have the ability of self-determination and independent thinking, which is an important step to become a successful person."	E_S0
"From my viewpoint,I agree with the latter."	B_C0
"It is significant for children to make their own choices."	I_C0
"This can develop their independce and gap their life siklls."	E_C0
 
"Some people think teachers influence school childern more than their parents on intelligence and social development."	S_I0
"However, this idea is not fully convincing, as the content of teachers' job and nowadays' common children- rasing formation."	S_T1
"Addittedly, school kids spend the majority of their time in school and what they do most is studying."	S_M0
"So teachers play an important role in guiding their students close to the knowledge as well as teaching students how to study."	B_S0
"There is no doubt that school kids' intellengence can benefit alot by teachers teaching."	I_S0
"By teachers training in school, children can get more and more knowledge and these knowledge could make them intelligence improving gradually."	I_S0
"This is those busy parents can't do for their children, most parents have few time teaching their kids those subject knowledge."	E_S0
"However, this doesn't automatically mean teachers have the same influences on school kids' social development."	S_M0
"Actually, in this regard, parents are more impoetant than teachers."	B_S0
"Firstly, teachers duty and job content is only imparting knowledge and helping their students getting better grade."	I_S0
"It means that teachers have no responsiblity developing children's social skills."	I_S0
"And the truth is most teachers are only foucs on kids' academic records rather than social ablities."	I_S0
"In this case, teachers do not have enough infuences on students' social development."	E_S0
"In addition, nowadays' children-rasing formations usually are parents playing or talk ing with kids so that they can tell their kids some life experiences."	S_M0
"These experiences could teach kids to grow up better and fit into society better."	B_S1
"Young kids usually listen to and imitate their parents which makes parents make inflences on their kids easily."	E_S1
"In conclusion, although teachers do have more influce on school children's intelligence, parents do better in teaching their kids' social skills."	S_C2
 
"The chart below shows how the percentage in England and Wales of households in owned acconmmodation and households in rented accommodation from 1918 to 2011."	B_S0
"Before 1971, the households lived in rented  accommodation are as same as the households lived in owned accommodation."	I_S0
"And in 1918, there are 76% households in rented accommodation."	I_S0
"In 1939 and 1953 the percentage is decreased to both 68%."	I_S0
"Then it still decreased to almost 32% in 2001."	I_S0
"But in 2011 ,it has increased to 35%."	E_S0
"What's more, the households in owned accommodation in 1918 is 22%."	S_M2
"But then it has still increased to 68% in 1991."	B_S0
"And then it become steady and almost still at 68%."	I_S0
"So, from the chart we can see that, the percentage of households in owned accommodation from 1918 to 2011 are increased, but the percentage of households in rented accommodation from 1918 to 2011 are decreased."	I_S0
"At last, they both became steady."	E_S0
 
"As is known to us all, we Chinese people have a saying that goes," If you meet sommone in trouble on your way, you should stand out and help him a hand.""	S_T1
"From my opinion, Iwould like to offer my help to the strruggling strangers if possible."	S_T0
"First of all,  we would face the same situation, given that no one comes to care if we are in trouble, this world would become cold and cruel."	S_M0
"It is of human's social character that helping others means helping ourselves, so did ancient people claim."	B_S0
"If you send someone a rose, the smell remains on your fingers."	I_S0
"Well, I do not want to lie on the floor and helplessly ask for help but nobody cares me like I was abandoned by the world."	E_S0
"In addition, if we do the struggling strangers a favor, we would gain a sense of accomplishment, which could lead us to practice more like this to acquire more such sense."	S_M0
"Given that we help a person, and the person says thanks to us, what a great feeling!"	B_S0
